Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759625951,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,36,36,4100.0,4068.276447222767,4044.570300000487,4105.764299994917,0.0
1759625952,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4100.0,4068.5217675679787,4044.570300000487,4105.764299994917,0.0
1759625954,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,38,38,4100.0,4068.5724500003025,4044.570300000487,4105.764299994917,0.0
1759625955,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4100.0,4069.0303051285296,4044.570300000487,4105.764299994917,0.0
1759625956,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,42,42,4100.0,4070.4840619050847,4044.570300000487,4105.764299994917,0.0
1759625957,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,44,44,4100.0,4069.936545454766,4044.570300000487,4105.764299994917,0.0
1759625958,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,45,45,4100.0,4070.442153333473,4044.570300000487,4105.764299994917,0.0
1759625959,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,48,48,4100.0,4071.22330000008,4044.570300000487,4109.479099999589,0.0
1759625960,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,48,48,4100.0,4071.22330000008,4044.570300000487,4109.479099999589,0.0
1759625961,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,50,50,4100.0,4070.7024180001463,4044.570300000487,4109.479099999589,0.0
1759625962,10,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,52,52,4100.0,4070.8008326924196,4044.570300000487,4109.479099999589,0.0
1759625963,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,53,53,4100.0,4070.937452830274,4044.570300000487,4109.479099999589,0.0
1759625964,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4100.0,4071.8528089286597,4044.570300000487,4109.479099999589,0.0
1759625965,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100.0,4072.1762586206373,4044.570300000487,4109.479099999589,0.0
1759625966,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100.0,4072.1762586206373,4044.570300000487,4109.479099999589,0.0
1759625967,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4100.0,4072.2193249998477,4044.570300000487,4109.479099999589,0.0
1759625968,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,61,61,4100.0,4072.2395885243373,4044.570300000487,4109.479099999589,0.0
1759625969,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,64,64,4100.0,4072.8259203124253,4044.570300000487,4109.479099999589,0.0
1759625970,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,65,65,4100.0,4072.8175492306877,4044.570300000487,4109.479099999589,0.0
1759625971,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,68,68,4100.0,4072.83295735279,4044.570300000487,4109.479099999589,0.0
1759625972,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,68,68,4100.0,4072.83295735279,4044.570300000487,4109.479099999589,0.0
1759625973,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,70,70,4100.0,4072.9584414284286,4044.570300000487,4109.479099999589,0.0
1759625974,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,71,71,4100.0,4072.809297182969,4044.570300000487,4109.479099999589,0.0
1759625975,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,74,74,4100.0,4073.1132054053296,4044.570300000487,4109.479099999589,0.0
1759625976,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,76,76,4100.0,4072.983838157789,4044.570300000487,4109.479099999589,0.0
1759625977,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,78,78,4100.0,4073.1417153844795,4044.570300000487,4109.479099999589,0.0
1759625978,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,78,78,4100.0,4073.1417153844795,4044.570300000487,4109.479099999589,0.0
1759625979,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,79,79,4100.0,4073.2437873416125,4044.570300000487,4109.479099999589,0.0
1759625980,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,83,83,4100.0,4074.0313795179545,4044.570300000487,4109.479099999589,0.0
1759625981,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,84,84,4100.0,4074.0612059522564,4044.570300000487,4109.479099999589,0.0
1759625982,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,84,84,4100.0,4074.0612059522564,4044.570300000487,4109.479099999589,0.0
1759625983,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,88,88,4100.0,4074.0483909089976,4044.570300000487,4109.479099999589,0.0
1759625984,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,88,88,4100.0,4074.0483909089976,4044.570300000487,4109.479099999589,0.0
1759625985,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,90,90,4100.0,4074.2253333331773,4044.570300000487,4109.479099999589,0.0
1759625986,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,93,93,4100.0,4074.0556473117254,4044.570300000487,4109.479099999589,0.0
1759625987,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,93,93,4100.0,4074.0556473117254,4044.570300000487,4109.479099999589,0.0
1759625988,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,94,94,4100.0,4074.1709659573935,4044.570300000487,4109.479099999589,0.0
1759625989,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,97,97,4100.0,4074.2571319587837,4044.570300000487,4109.479099999589,0.0
1759625990,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,98,98,4100.0,4074.295822448945,4044.570300000487,4109.479099999589,0.0
1759625991,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,100,100,4100.0,4073.944655000014,4044.570300000487,4109.479099999589,0.0
1759625992,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,102,102,4100.0,4073.9419107842823,4044.570300000487,4109.479099999589,0.0
1759625993,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,103,103,4100.0,4074.188315533938,4044.570300000487,4109.479099999589,0.0
1759625994,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,105,105,4100.0,4074.5689057142176,4044.570300000487,4109.479099999589,0.0
1759625995,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,108,108,4100.0,4075.3191740739703,4044.570300000487,4116.320099994482,0.0
1759625996,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,108,108,4100.0,4075.3191740739703,4044.570300000487,4116.320099994482,0.0
1759625997,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,109,109,4100.0,4075.243157798084,4044.570300000487,4116.320099994482,0.0
1759625998,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,112,112,4100.0,4075.1446321427725,4044.570300000487,4116.320099994482,0.0
1759625999,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,114,114,4100.0,4075.0973912279796,4044.570300000487,4116.320099994482,0.0
1759626000,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,115,115,4100.0,4074.9610426085974,4044.570300000487,4116.320099994482,0.0
1759626001,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,118,118,4100.0,4075.0395025422486,4044.570300000487,4116.320099994482,0.0
1759626002,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,118,118,4100.0,4075.0395025422486,4044.570300000487,4116.320099994482,0.0
1759626003,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,120,120,4100.0,4075.019732499883,4044.570300000487,4116.320099994482,0.0
1759626004,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,123,123,4100.0,4074.6889674796025,4033.7653000024147,4116.320099994482,0.0
1759626005,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,124,124,4100.0,4074.533420967665,4033.7653000024147,4116.320099994482,0.0
1759626006,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,126,126,4100.0,4074.2503944443124,4033.7653000024147,4116.320099994482,0.0
1759626007,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,127,127,4100.0,4074.116691338438,4033.7653000024147,4116.320099994482,0.0
1759626008,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,129,129,4100.0,4073.79959999988,4033.7653000024147,4116.320099994482,0.0
1759626009,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,130,130,4100.0,4073.7881961537196,4033.7653000024147,4116.320099994482,0.0
1759626010,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,130,130,4100.0,4073.7881961537196,4033.7653000024147,4116.320099994482,0.0
1759626011,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,134,134,4100.0,4073.702940298375,4033.7653000024147,4116.320099994482,0.0
1759626012,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,136,136,4100.0,4073.748221323406,4033.7653000024147,4116.320099994482,0.0
1759626013,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,139,139,4100.0,4073.819942445861,4033.7653000024147,4116.320099994482,0.0
1759626014,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,140,140,4100.0,4074.0277642855553,4033.7653000024147,4116.320099994482,0.0
1759626015,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,140,140,4100.0,4074.0277642855553,4033.7653000024147,4116.320099994482,0.0
1759626016,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,141,141,4100.0,4073.979377304813,4033.7653000024147,4116.320099994482,0.0
1759626017,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,143,143,4100.0,4073.942806992863,4033.7653000024147,4116.320099994482,0.0
1759626018,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,145,145,4100.0,4073.783147586048,4033.7653000024147,4116.320099994482,0.0
1759626019,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,148,148,4100.0,4073.6190966214735,4033.7653000024147,4116.320099994482,0.0
1759626020,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,150,150,4100.0,4073.554197999911,4033.7653000024147,4116.320099994482,0.0
1759626021,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,150,150,4100.0,4073.554197999911,4033.7653000024147,4116.320099994482,0.0
1759626022,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,152,152,4100.0,4073.2585749999425,4033.7653000024147,4116.320099994482,0.0
1759626023,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,154,154,4100.0,4073.257249999932,4033.7653000024147,4116.320099994482,0.0
1759626024,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,155,155,4100.0,4073.1458529031506,4033.7653000024147,4116.320099994482,0.0
1759626025,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,157,157,4100.0,4073.3165815285834,4033.7653000024147,4116.320099994482,0.0
1759626026,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,160,160,4100.0,4073.2515893750124,4033.7653000024147,4116.320099994482,0.0
1759626027,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,160,160,4100.0,4073.2515893750124,4033.7653000024147,4116.320099994482,0.0
1759626028,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,162,162,4100.0,4072.892760493827,4033.7653000024147,4116.320099994482,0.0
1759626029,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,164,164,4100.0,4072.692876219484,4033.7653000024147,4116.320099994482,0.0
1759626030,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,166,166,4100.0,4072.53105602408,4033.7653000024147,4116.320099994482,0.0
1759626031,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,166,166,4100.0,4072.53105602408,4033.7653000024147,4116.320099994482,0.0
1759626032,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,170,170,4100.0,4072.8832005882655,4033.7653000024147,4116.320099994482,0.0
1759626033,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,170,170,4100.0,4072.8832005882655,4033.7653000024147,4116.320099994482,0.0
1759626034,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,172,172,4100.0,4073.196286627936,4033.7653000024147,4116.320099994482,0.0
1759626035,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,175,175,4100.0,4073.3340514286197,4033.7653000024147,4116.320099994482,0.0
1759626036,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,176,176,4100.0,4073.269296022771,4033.7653000024147,4116.320099994482,0.0
1759626037,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,178,178,4100.0,4073.447962921398,4033.7653000024147,4116.320099994482,0.0
1759626038,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,180,180,4100.0,4073.5126588889307,4033.7653000024147,4116.320099994482,0.0
1759626039,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,180,180,4100.0,4073.5126588889307,4033.7653000024147,4116.320099994482,0.0
1759626040,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,182,182,4100.0,4073.789336813206,4033.7653000024147,4116.320099994482,0.0
1759626041,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,185,185,4100.0,4074.115615675691,4033.7653000024147,4116.320099994482,0.0
1759626042,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,187,187,4100.0,4074.256254010717,4033.7653000024147,4116.320099994482,0.0
1759626043,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,188,188,4100.0,4074.4119803191693,4033.7653000024147,4116.320099994482,0.0
1759626044,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,190,190,4100.0,4074.3261973684544,4033.7653000024147,4116.320099994482,0.0
1759626045,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,190,190,4100.0,4074.3261973684544,4033.7653000024147,4116.320099994482,0.0
1759626046,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,190,190,4100.0,4074.3261973684544,4033.7653000024147,4116.320099994482,0.0
1759626047,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,194,194,4100.0,4074.363025773225,4033.7653000024147,4116.320099994482,0.0
1759626048,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,196,196,4100.0,4074.5376331633074,4033.7653000024147,4116.320099994482,0.0
1759626049,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,198,198,4100.0,4074.5092262626376,4033.7653000024147,4116.320099994482,0.0
1759626050,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,198,198,4100.0,4074.5092262626376,4033.7653000024147,4116.320099994482,0.0
1759626051,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4100.0,4074.222683000007,4033.7653000024147,4116.320099994482,0.0
1759626052,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4100.0,4074.222683000007,4033.7653000024147,4116.320099994482,0.0
1759626053,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,201,201,4100.0,4074.1233676616957,4033.7653000024147,4116.320099994482,0.0
1759626055,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,205,205,4100.0,4073.976700975653,4033.7653000024147,4116.320099994482,0.0
1759626056,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,207,207,4100.0,4073.973114975907,4033.7653000024147,4116.320099994482,0.0
1759626057,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,208,208,4100.0,4074.011556730825,4033.7653000024147,4116.320099994482,0.0
1759626058,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,210,210,4100.0,4073.9076838096166,4033.7653000024147,4116.320099994482,0.0
1759626059,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,210,210,4100.0,4073.9076838096166,4033.7653000024147,4116.320099994482,0.0
1759626060,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,211,211,4100.0,4073.846761611493,4033.7653000024147,4116.320099994482,0.0
1759626061,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,215,215,4100.0,4073.561126976828,4033.7653000024147,4116.320099994482,0.0
1759626062,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,216,216,4100.0,4073.5377703704544,4033.7653000024147,4116.320099994482,0.0
1759626063,10,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,218,218,4100.0,4073.3707816514707,4033.7653000024147,4116.320099994482,0.0
1759626064,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,220,220,4100.0,4073.238591818284,4033.7653000024147,4116.320099994482,0.0
1759626065,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,221,221,4100.0,4073.2196090498705,4033.7653000024147,4116.320099994482,0.0
1759626066,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,222,222,4100.0,4073.2412621622593,4033.7653000024147,4116.320099994482,0.0
1759626067,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,222,222,4100.0,4073.2412621622593,4033.7653000024147,4116.320099994482,0.0
1759626068,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,226,226,4100.0,4073.2896106195744,4033.7653000024147,4116.320099994482,0.0
1759626069,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,226,226,4100.0,4073.2896106195744,4033.7653000024147,4116.320099994482,0.0
1759626070,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,230,230,4100.0,4073.5307082609756,4033.7653000024147,4116.320099994482,0.0
