Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759626248,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,94,94,4100.0,4069.321821276312,4043.7084999939543,4104.746599994542,0.0
1759626249,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,99,99,4100.0,4069.6381121208583,4043.7084999939543,4104.746599994542,0.0
1759626250,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,102,102,4100.0,4070.0772156860157,4043.7084999939543,4104.746599994542,0.0
1759626251,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,105,105,4100.0,4070.606979047339,4043.7084999939543,4104.746599994542,0.0
1759626252,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,111,111,4100.0,4071.087167567237,4043.7084999939543,4104.746599994542,0.0
1759626253,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,119,119,4100.0,4072.06349243655,4043.7084999939543,4109.755599994969,0.0
1759626254,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,125,125,4100.0,4072.565951999626,4043.7084999939543,4109.755599994969,0.0
1759626255,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,129,129,4100.0,4072.8602767438615,4043.7084999939543,4109.755599994969,0.0
1759626256,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,132,132,4100.0,4072.9394742420764,4043.7084999939543,4109.755599994969,0.0
1759626257,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,136,136,4100.0,4073.369107352633,4043.7084999939543,4109.755599994969,0.0
1759626258,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4073.6022929574483,4043.7084999939543,4109.755599994969,0.0
1759626259,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,152,152,4100.0,4074.85089144709,4043.7084999939543,4109.755599994969,0.0
1759626260,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,154,154,4100.0,4074.983826623085,4043.7084999939543,4109.755599994969,0.0
1759626262,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,161,161,4100.0,4075.2849434779464,4043.7084999939543,4109.755599994969,0.0
1759626263,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,162,162,4100.0,4075.444196295989,4043.7084999939543,4109.755599994969,0.0
1759626264,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,163,163,4100.0,4075.6217478524522,4043.7084999939543,4109.755599994969,0.0
1759626265,30,,Aggregated,5.500000,5.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,171,171,4100.0,4075.720753216031,4043.7084999939543,4109.755599994969,0.0
1759626266,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,180,180,4100.0,4075.753144999625,4043.7084999939543,4109.755599994969,0.0
1759626267,30,,Aggregated,4.300000,4.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,182,182,4100.0,4075.878523076556,4043.7084999939543,4109.755599994969,0.0
1759626268,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,190,190,4100.0,4075.9114042102556,4043.7084999939543,4109.755599994969,0.0
1759626269,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,192,192,4100.0,4075.9467151038966,4043.7084999939543,4109.755599994969,0.0
1759626270,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,197,197,4100.0,4075.9073142129605,4043.7084999939543,4109.755599994969,0.0
1759626271,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,201,201,4100.0,4075.892482586819,4043.7084999939543,4109.755599994969,0.0
1759626272,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,207,207,4100.0,4075.6694328500057,4043.7084999939543,4109.755599994969,0.0
1759626273,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,216,216,4100.0,4075.1514124998102,4043.7084999939543,4109.755599994969,0.0
1759626274,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,219,219,4100.0,4074.8363940637137,4038.1197999959113,4109.755599994969,0.0
1759626275,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,223,223,4100.0,4074.8936345289408,4038.1197999959113,4109.755599994969,0.0
1759626276,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,227,227,4100.0,4074.782390748723,4032.3350000035134,4111.80730000342,0.0
1759626277,30,,Aggregated,5.600000,5.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,229,229,4100.0,4074.9198890827915,4032.3350000035134,4111.80730000342,0.0
1759626278,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,236,236,4100.0,4075.189477118482,4032.3350000035134,4111.80730000342,0.0
1759626279,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,244,244,4100.0,4075.4147479507137,4032.3350000035134,4111.80730000342,0.0
1759626280,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,248,248,4100.0,4075.573739919256,4032.3350000035134,4111.80730000342,0.0
1759626281,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,254,254,4100.0,4075.5746149605566,4032.3350000035134,4111.80730000342,0.0
1759626282,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,257,257,4100.0,4075.4294669260307,4032.3350000035134,4111.80730000342,0.0
1759626283,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,260,260,4100.0,4075.3223126922912,4032.3350000035134,4111.80730000342,0.0
1759626284,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,272,272,4100.0,4074.564659558799,4032.3350000035134,4111.80730000342,0.0
1759626285,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,274,274,4100.0,4074.4683985401293,4032.3350000035134,4111.80730000342,0.0
1759626286,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,279,279,4100.0,4074.000943369189,4032.3350000035134,4111.80730000342,0.0
1759626287,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,283,283,4100.0,4074.0862798586745,4032.3350000035134,4111.80730000342,0.0
1759626288,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,289,289,4100.0,4074.110656055422,4032.3350000035134,4111.80730000342,0.0
1759626289,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,293,293,4100.0,4074.1587740614677,4032.3350000035134,4111.80730000342,0.0
1759626290,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,299,299,4100.0,4074.067087959892,4032.3350000035134,4111.80730000342,0.0
1759626291,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,304,304,4100.0,4074.100633552627,4032.3350000035134,4111.80730000342,0.0
1759626292,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,308,308,4100.0,4074.077927272714,4032.3350000035134,4111.80730000342,0.0
1759626293,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,312,312,4100.0,4074.065847756405,4032.3350000035134,4111.80730000342,0.0
1759626294,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,316,316,4100.0,4074.245322468344,4032.3350000035134,4111.80730000342,0.0
1759626295,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,324,324,4100.0,4074.5502299382615,4032.3350000035134,4111.80730000342,0.0
1759626296,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,327,327,4100.0,4074.612130581053,4032.3350000035134,4111.80730000342,0.0
1759626297,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,332,332,4100.0,4074.8346126506417,4032.3350000035134,4111.80730000342,0.0
1759626298,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,336,336,4100.0,4075.059326488134,4032.3350000035134,4111.80730000342,0.0
1759626299,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,344,344,4100.0,4075.355175581429,4032.3350000035134,4115.136100001109,0.0
1759626300,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,348,348,4100.0,4075.566489942586,4032.3350000035134,4115.136100001109,0.0
1759626301,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,353,353,4100.0,4075.8745776204605,4032.3350000035134,4115.136100001109,0.0
1759626302,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,356,356,4100.0,4076.047469662984,4032.3350000035134,4115.136100001109,0.0
1759626303,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,361,361,4100.0,4076.201328531905,4032.3350000035134,4115.136100001109,0.0
1759626304,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,368,368,4100.0,4076.1525048913863,4032.3350000035134,4115.136100001109,0.0
1759626305,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,374,374,4100.0,4075.926869251423,4032.3350000035134,4115.136100001109,0.0
1759626306,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,377,377,4100.0,4075.7736047746334,4032.3350000035134,4115.136100001109,0.0
1759626307,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,381,381,4100.0,4075.744374015839,4032.3350000035134,4115.136100001109,0.0
1759626308,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,384,384,4100.0,4075.7812442709196,4032.3350000035134,4115.136100001109,0.0
1759626309,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,393,393,4100.0,4076.0412811705146,4032.3350000035134,4115.136100001109,0.0
1759626310,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,397,397,4100.0,4076.257794206549,4032.3350000035134,4115.136100001109,0.0
1759626311,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,403,403,4100.0,4076.35623523577,4032.3350000035134,4115.564300002006,0.0
1759626312,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,409,409,4100.0,4076.3099073350168,4032.3350000035134,4115.564300002006,0.0
1759626313,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,411,411,4100.0,4076.259094890569,4032.3350000035134,4115.564300002006,0.0
1759626314,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,416,416,4100.0,4076.105186778897,4032.3350000035134,4115.564300002006,0.0
1759626315,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,425,425,4100.0,4076.046116705949,4032.3350000035134,4115.564300002006,0.0
1759626316,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,427,427,4100.0,4076.0385302108493,4032.3350000035134,4115.564300002006,0.0
1759626317,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,435,435,4100.0,4076.019351264435,4032.3350000035134,4115.564300002006,0.0
1759626318,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,439,439,4100.0,4075.8898068337708,4032.3350000035134,4115.564300002006,0.0
1759626319,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,441,441,4100.0,4075.8260129252362,4032.3350000035134,4115.564300002006,0.0
1759626320,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,447,447,4100.0,4075.4939138703276,4032.3350000035134,4115.564300002006,0.0
1759626321,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,453,453,4100.0,4075.2544834438136,4032.3350000035134,4115.564300002006,0.0
1759626322,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,459,459,4100.0,4075.251126143876,4032.3350000035134,4115.564300002006,0.0
1759626323,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,465,465,4100.0,4075.2410406452373,4032.3350000035134,4115.564300002006,0.0
1759626324,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,469,469,4100.0,4075.2745392324723,4032.3350000035134,4115.564300002006,0.0
1759626325,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,471,471,4100.0,4075.290747983068,4032.3350000035134,4115.564300002006,0.0
1759626326,30,,Aggregated,5.500000,5.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,476,476,4100.0,4075.367556932818,4032.3350000035134,4115.564300002006,0.0
1759626327,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,482,482,4100.0,4075.280906639061,4032.3350000035134,4115.564300002006,0.0
1759626328,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,486,486,4100.0,4075.3085637860654,4032.3350000035134,4115.564300002006,0.0
1759626329,30,,Aggregated,4.300000,4.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,495,495,4100.0,4075.345065656619,4032.3350000035134,4115.564300002006,0.0
1759626330,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,499,499,4100.0,4075.3495671343308,4032.3350000035134,4115.564300002006,0.0
1759626331,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,503,503,4100.0,4075.350014115371,4032.3350000035134,4115.564300002006,0.0
1759626332,30,,Aggregated,5.400000,5.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,505,505,4100.0,4075.3461631683736,4032.3350000035134,4115.564300002006,0.0
1759626333,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,509,509,4100.0,4075.3673540275677,4032.3350000035134,4115.564300002006,0.0
1759626334,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,516,516,4100.0,4075.3671434109374,4032.3350000035134,4115.564300002006,0.0
1759626335,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,522,522,4100.0,4075.5013233717427,4032.3350000035134,4115.564300002006,0.0
1759626336,30,,Aggregated,4.300000,4.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,529,529,4100.0,4075.760329300658,4032.3350000035134,4115.564300002006,0.0
1759626337,30,,Aggregated,4.300000,4.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,532,532,4100.0,4075.8398441730237,4032.3350000035134,4115.564300002006,0.0
1759626338,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,535,535,4100.0,4075.8661209346797,4032.3350000035134,4115.564300002006,0.0
1759626339,30,,Aggregated,5.600000,5.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,540,540,4100.0,4075.706921481587,4032.3350000035134,4115.564300002006,0.0
1759626340,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,545,545,4100.0,4075.654866422124,4032.3350000035134,4115.564300002006,0.0
1759626341,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,551,551,4100.0,4075.454365698854,4032.3350000035134,4115.564300002006,0.0
1759626342,30,,Aggregated,4.400000,4.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,559,559,4100.0,4075.3314110913866,4032.3350000035134,4115.564300002006,0.0
1759626343,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,562,562,4100.0,4075.3462505339476,4032.3350000035134,4115.564300002006,0.0
1759626344,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,565,565,4100.0,4075.4370385842076,4032.3350000035134,4115.564300002006,0.0
1759626345,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,571,571,4100.0,4075.52877880924,4032.3350000035134,4115.564300002006,0.0
1759626346,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,576,576,4100.0,4075.6450644098786,4032.3350000035134,4115.564300002006,0.0
1759626347,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,580,580,4100.0,4075.740234482909,4032.3350000035134,4115.564300002006,0.0
1759626348,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,587,587,4100.0,4075.752082623663,4032.3350000035134,4115.564300002006,0.0
1759626349,30,,Aggregated,4.500000,4.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,592,592,4100.0,4075.7057673987883,4032.3350000035134,4115.564300002006,0.0
1759626350,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,598,598,4100.0,4075.7886264215476,4032.3350000035134,4115.564300002006,0.0
1759626351,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,600,600,4100.0,4075.8623206668053,4032.3350000035134,4115.564300002006,0.0
1759626352,30,,Aggregated,5.300000,5.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,606,606,4100.0,4075.975325412671,4032.3350000035134,4115.564300002006,0.0
1759626353,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,610,610,4100.0,4076.0328536067004,4032.3350000035134,4115.564300002006,0.0
1759626354,30,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,615,615,4100.0,4076.1492600001347,4032.3350000035134,4115.564300002006,0.0
1759626355,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,621,621,4100.0,4076.2038636072148,4032.3350000035134,4115.564300002006,0.0
1759626356,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,627,627,4100.0,4076.142168580675,4032.3350000035134,4115.564300002006,0.0
1759626357,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,632,632,4100.0,4076.1707028482356,4032.3350000035134,4115.564300002006,0.0
1759626358,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,635,635,4100.0,4076.109034803296,4032.3350000035134,4115.564300002006,0.0
1759626359,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,641,641,4100.0,4076.1041461779805,4032.3350000035134,4115.564300002006,0.0
1759626360,30,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,646,646,4100.0,4076.17913962862,4032.3350000035134,4115.564300002006,0.0
1759626361,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,650,650,4100.0,4076.1498804616526,4032.3350000035134,4115.564300002006,0.0
1759626362,30,,Aggregated,4.700000,4.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,655,655,4100.0,4076.067602290169,4032.3350000035134,4115.564300002006,0.0
1759626363,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,660,660,4100.0,4075.90393742433,4032.3350000035134,4115.564300002006,0.0
1759626364,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,664,664,4100.0,4075.741104216959,4032.3350000035134,4115.564300002006,0.0
1759626365,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,672,672,4100.0,4075.5827787203,4031.700200001069,4115.564300002006,0.0
1759626366,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,677,677,4100.0,4075.619637223101,4031.700200001069,4115.564300002006,0.0
1759626367,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,680,680,4100.0,4075.6036675000523,4031.700200001069,4115.564300002006,0.0
1759626368,30,,Aggregated,5.100000,5.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,685,685,4100.0,4075.7516458394707,4031.700200001069,4115.564300002006,0.0
1759626370,30,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,689,689,4100.0,4075.6839496372104,4031.700200001069,4115.564300002006,0.0
